y_true,y_pred,t_min,episode_id
catalyst_deactivation,catalyst_deactivation,1364.0,10
catalyst_deactivation,catalyst_deactivation,1369.0,10
catalyst_deactivation,catalyst_deactivation,1374.0,10
catalyst_deactivation,catalyst_deactivation,1379.0,10
catalyst_deactivation,catalyst_deactivation,1384.0,10
catalyst_deactivation,catalyst_deactivation,1389.0,10
catalyst_deactivation,catalyst_deactivation,1394.0,10
catalyst_deactivation,catalyst_deactivation,1399.0,10
catalyst_deactivation,catalyst_deactivation,1404.0,10
catalyst_deactivation,catalyst_deactivation,1409.0,10
catalyst_deactivation,catalyst_deactivation,1414.0,10
catalyst_deactivation,catalyst_deactivation,1419.0,10
catalyst_deactivation,catalyst_deactivation,1424.0,10
catalyst_deactivation,catalyst_deactivation,1429.0,10
catalyst_deactivation,catalyst_deactivation,1434.0,10
catalyst_deactivation,catalyst_deactivation,1439.0,10
catalyst_deactivation,catalyst_deactivation,1444.0,10
catalyst_deactivation,catalyst_deactivation,1449.0,10
catalyst_deactivation,catalyst_deactivation,1454.0,10
catalyst_deactivation,catalyst_deactivation,1459.0,10
catalyst_deactivation,catalyst_deactivation,1464.0,10
catalyst_deactivation,catalyst_deactivation,1469.0,10
catalyst_deactivation,catalyst_deactivation,1474.0,10
catalyst_deactivation,catalyst_deactivation,1479.0,10
catalyst_deactivation,catalyst_deactivation,1484.0,10
catalyst_deactivation,catalyst_deactivation,1489.0,10
catalyst_deactivation,catalyst_deactivation,1494.0,10
catalyst_deactivation,catalyst_deactivation,1499.0,10
catalyst_deactivation,catalyst_deactivation,1504.0,10
catalyst_deactivation,catalyst_deactivation,1509.0,10
catalyst_deactivation,catalyst_deactivation,1514.0,10
catalyst_deactivation,catalyst_deactivation,1519.0,10
catalyst_deactivation,catalyst_deactivation,1524.0,10
catalyst_deactivation,catalyst_deactivation,1529.0,10
catalyst_deactivation,catalyst_deactivation,1534.0,10
catalyst_deactivation,catalyst_deactivation,1539.0,10
catalyst_deactivation,catalyst_deactivation,1544.0,10
catalyst_deactivation,catalyst_deactivation,1549.0,10
catalyst_deactivation,catalyst_deactivation,1554.0,10
catalyst_deactivation,catalyst_deactivation,1559.0,10
catalyst_deactivation,catalyst_deactivation,1564.0,10
catalyst_deactivation,catalyst_deactivation,1569.0,10
catalyst_deactivation,catalyst_deactivation,1574.0,10
catalyst_deactivation,catalyst_deactivation,1579.0,10
catalyst_deactivation,catalyst_deactivation,1584.0,10
catalyst_deactivation,catalyst_deactivation,1589.0,10
catalyst_deactivation,catalyst_deactivation,1594.0,10
catalyst_deactivation,catalyst_deactivation,1599.0,10
catalyst_deactivation,catalyst_deactivation,1604.0,10
catalyst_deactivation,catalyst_deactivation,1609.0,10
catalyst_deactivation,catalyst_deactivation,1614.0,10
catalyst_deactivation,catalyst_deactivation,1619.0,10
catalyst_deactivation,catalyst_deactivation,1624.0,10
catalyst_deactivation,catalyst_deactivation,1629.0,10
catalyst_deactivation,catalyst_deactivation,1634.0,10
catalyst_deactivation,catalyst_deactivation,1639.0,10
catalyst_deactivation,catalyst_deactivation,1644.0,10
catalyst_deactivation,catalyst_deactivation,1649.0,10
catalyst_deactivation,catalyst_deactivation,1654.0,10
catalyst_deactivation,catalyst_deactivation,1659.0,10
catalyst_deactivation,catalyst_deactivation,1664.0,10
catalyst_deactivation,catalyst_deactivation,1669.0,10
catalyst_deactivation,catalyst_deactivation,1674.0,10
catalyst_deactivation,catalyst_deactivation,1679.0,10
catalyst_deactivation,catalyst_deactivation,1684.0,10
catalyst_deactivation,catalyst_deactivation,1689.0,10
catalyst_deactivation,catalyst_deactivation,1694.0,10
catalyst_deactivation,catalyst_deactivation,1699.0,10
catalyst_deactivation,catalyst_deactivation,1704.0,10
catalyst_deactivation,catalyst_deactivation,1709.0,10
catalyst_deactivation,catalyst_deactivation,1714.0,10
catalyst_deactivation,catalyst_deactivation,1719.0,10
catalyst_deactivation,catalyst_deactivation,1724.0,10
catalyst_deactivation,catalyst_deactivation,1729.0,10
catalyst_deactivation,catalyst_deactivation,1734.0,10
catalyst_deactivation,catalyst_deactivation,1739.0,10
catalyst_deactivation,catalyst_deactivation,1744.0,10
catalyst_deactivation,catalyst_deactivation,1749.0,10
catalyst_deactivation,catalyst_deactivation,1754.0,10
catalyst_deactivation,catalyst_deactivation,1759.0,10
catalyst_deactivation,catalyst_deactivation,1764.0,10
catalyst_deactivation,catalyst_deactivation,1769.0,10
catalyst_deactivation,catalyst_deactivation,1774.0,10
catalyst_deactivation,catalyst_deactivation,1779.0,10
catalyst_deactivation,catalyst_deactivation,1784.0,10
catalyst_deactivation,catalyst_deactivation,1789.0,10
catalyst_deactivation,catalyst_deactivation,1794.0,10
catalyst_deactivation,catalyst_deactivation,1799.0,10
catalyst_deactivation,catalyst_deactivation,1804.0,10
catalyst_deactivation,catalyst_deactivation,1809.0,10
catalyst_deactivation,catalyst_deactivation,1814.0,10
catalyst_deactivation,catalyst_deactivation,1819.0,10
catalyst_deactivation,catalyst_deactivation,1824.0,10
catalyst_deactivation,catalyst_deactivation,1829.0,10
catalyst_deactivation,catalyst_deactivation,1834.0,10
catalyst_deactivation,catalyst_deactivation,1839.0,10
catalyst_deactivation,catalyst_deactivation,1844.0,10
catalyst_deactivation,catalyst_deactivation,1849.0,10
catalyst_deactivation,catalyst_deactivation,1854.0,10
catalyst_deactivation,catalyst_deactivation,1859.0,10
catalyst_deactivation,catalyst_deactivation,1864.0,10
catalyst_deactivation,catalyst_deactivation,1869.0,10
catalyst_deactivation,catalyst_deactivation,1874.0,10
catalyst_deactivation,catalyst_deactivation,1879.0,10
catalyst_deactivation,catalyst_deactivation,1884.0,10
catalyst_deactivation,catalyst_deactivation,1889.0,10
catalyst_deactivation,catalyst_deactivation,1894.0,10
catalyst_deactivation,catalyst_deactivation,1899.0,10
catalyst_deactivation,catalyst_deactivation,1904.0,10
catalyst_deactivation,catalyst_deactivation,1909.0,10
catalyst_deactivation,catalyst_deactivation,1914.0,10
catalyst_deactivation,catalyst_deactivation,1919.0,10
catalyst_deactivation,catalyst_deactivation,1924.0,10
catalyst_deactivation,catalyst_deactivation,1929.0,10
catalyst_deactivation,catalyst_deactivation,1934.0,10
catalyst_deactivation,catalyst_deactivation,1939.0,10
catalyst_deactivation,catalyst_deactivation,1944.0,10
catalyst_deactivation,catalyst_deactivation,1949.0,10
catalyst_deactivation,catalyst_deactivation,1954.0,10
catalyst_deactivation,catalyst_deactivation,1959.0,10
catalyst_deactivation,catalyst_deactivation,1964.0,10
catalyst_deactivation,catalyst_deactivation,1969.0,10
catalyst_deactivation,catalyst_deactivation,1974.0,10
catalyst_deactivation,catalyst_deactivation,1979.0,10
catalyst_deactivation,catalyst_deactivation,1984.0,10
catalyst_deactivation,catalyst_deactivation,1989.0,10
catalyst_deactivation,catalyst_deactivation,1994.0,10
catalyst_deactivation,catalyst_deactivation,1999.0,10
catalyst_deactivation,catalyst_deactivation,2004.0,10
catalyst_deactivation,catalyst_deactivation,2009.0,10
catalyst_deactivation,catalyst_deactivation,2014.0,10
catalyst_deactivation,catalyst_deactivation,2019.0,10
catalyst_deactivation,catalyst_deactivation,2024.0,10
catalyst_deactivation,catalyst_deactivation,2029.0,10
catalyst_deactivation,catalyst_deactivation,2034.0,10
catalyst_deactivation,catalyst_deactivation,2039.0,10
catalyst_deactivation,catalyst_deactivation,2044.0,10
catalyst_deactivation,catalyst_deactivation,2049.0,10
catalyst_deactivation,catalyst_deactivation,2054.0,10
catalyst_deactivation,catalyst_deactivation,2059.0,10
catalyst_deactivation,catalyst_deactivation,2064.0,10
catalyst_deactivation,catalyst_deactivation,2069.0,10
catalyst_deactivation,catalyst_deactivation,2074.0,10
catalyst_deactivation,catalyst_deactivation,2079.0,10
catalyst_deactivation,catalyst_deactivation,2084.0,10
catalyst_deactivation,catalyst_deactivation,2089.0,10
catalyst_deactivation,catalyst_deactivation,2094.0,10
catalyst_deactivation,catalyst_deactivation,2099.0,10
catalyst_deactivation,catalyst_deactivation,2104.0,10
catalyst_deactivation,catalyst_deactivation,2109.0,10
catalyst_deactivation,catalyst_deactivation,2114.0,10
catalyst_deactivation,catalyst_deactivation,2119.0,10
catalyst_deactivation,catalyst_deactivation,2124.0,10
catalyst_deactivation,catalyst_deactivation,2129.0,10
catalyst_deactivation,catalyst_deactivation,2134.0,10
catalyst_deactivation,catalyst_deactivation,2139.0,10
catalyst_deactivation,catalyst_deactivation,2144.0,10
catalyst_deactivation,catalyst_deactivation,2149.0,10
catalyst_deactivation,catalyst_deactivation,2154.0,10
catalyst_deactivation,catalyst_deactivation,2159.0,10
catalyst_deactivation,catalyst_deactivation,2164.0,10
catalyst_deactivation,catalyst_deactivation,2169.0,10
catalyst_deactivation,catalyst_deactivation,2174.0,10
catalyst_deactivation,catalyst_deactivation,2179.0,10
catalyst_deactivation,catalyst_deactivation,2184.0,10
catalyst_deactivation,catalyst_deactivation,2189.0,10
catalyst_deactivation,catalyst_deactivation,2194.0,10
catalyst_deactivation,catalyst_deactivation,2199.0,10
catalyst_deactivation,catalyst_deactivation,2204.0,10
catalyst_deactivation,catalyst_deactivation,2209.0,10
catalyst_deactivation,catalyst_deactivation,2214.0,10
catalyst_deactivation,catalyst_deactivation,2219.0,10
catalyst_deactivation,catalyst_deactivation,2224.0,10
catalyst_deactivation,catalyst_deactivation,2229.0,10
catalyst_deactivation,catalyst_deactivation,2234.0,10
catalyst_deactivation,catalyst_deactivation,2239.0,10
catalyst_deactivation,catalyst_deactivation,2244.0,10
catalyst_deactivation,catalyst_deactivation,2249.0,10
catalyst_deactivation,catalyst_deactivation,2254.0,10
catalyst_deactivation,catalyst_deactivation,2259.0,10
catalyst_deactivation,catalyst_deactivation,2264.0,10
catalyst_deactivation,catalyst_deactivation,2269.0,10
catalyst_deactivation,catalyst_deactivation,2274.0,10
catalyst_deactivation,catalyst_deactivation,2279.0,10
catalyst_deactivation,catalyst_deactivation,2284.0,10
catalyst_deactivation,catalyst_deactivation,2289.0,10
catalyst_deactivation,catalyst_deactivation,2294.0,10
catalyst_deactivation,catalyst_deactivation,2299.0,10
catalyst_deactivation,catalyst_deactivation,2304.0,10
catalyst_deactivation,catalyst_deactivation,2309.0,10
catalyst_deactivation,catalyst_deactivation,2314.0,10
catalyst_deactivation,catalyst_deactivation,2319.0,10
catalyst_deactivation,catalyst_deactivation,2324.0,10
catalyst_deactivation,catalyst_deactivation,2329.0,10
catalyst_deactivation,catalyst_deactivation,2334.0,10
catalyst_deactivation,catalyst_deactivation,2339.0,10
catalyst_deactivation,catalyst_deactivation,2344.0,10
catalyst_deactivation,catalyst_deactivation,2349.0,10
catalyst_deactivation,catalyst_deactivation,2354.0,10
catalyst_deactivation,catalyst_deactivation,2359.0,10
catalyst_deactivation,catalyst_deactivation,2364.0,10
catalyst_deactivation,catalyst_deactivation,2369.0,10
catalyst_deactivation,catalyst_deactivation,2374.0,10
catalyst_deactivation,catalyst_deactivation,2379.0,10
catalyst_deactivation,catalyst_deactivation,2384.0,10
catalyst_deactivation,catalyst_deactivation,2389.0,10
catalyst_deactivation,catalyst_deactivation,2394.0,10
catalyst_deactivation,catalyst_deactivation,2399.0,10
catalyst_deactivation,catalyst_deactivation,2404.0,10
catalyst_deactivation,catalyst_deactivation,2409.0,10
catalyst_deactivation,catalyst_deactivation,2414.0,10
catalyst_deactivation,catalyst_deactivation,2419.0,10
catalyst_deactivation,catalyst_deactivation,2424.0,10
catalyst_deactivation,catalyst_deactivation,2429.0,10
catalyst_deactivation,catalyst_deactivation,2434.0,10
catalyst_deactivation,catalyst_deactivation,2439.0,10
catalyst_deactivation,catalyst_deactivation,2444.0,10
catalyst_deactivation,catalyst_deactivation,2449.0,10
catalyst_deactivation,catalyst_deactivation,2454.0,10
catalyst_deactivation,catalyst_deactivation,2459.0,10
catalyst_deactivation,catalyst_deactivation,2464.0,10
catalyst_deactivation,catalyst_deactivation,2469.0,10
catalyst_deactivation,catalyst_deactivation,2474.0,10
catalyst_deactivation,catalyst_deactivation,2479.0,10
catalyst_deactivation,catalyst_deactivation,2484.0,10
catalyst_deactivation,catalyst_deactivation,2489.0,10
catalyst_deactivation,catalyst_deactivation,2494.0,10
catalyst_deactivation,catalyst_deactivation,2499.0,10
catalyst_deactivation,catalyst_deactivation,2504.0,10
catalyst_deactivation,catalyst_deactivation,2509.0,10
catalyst_deactivation,catalyst_deactivation,2514.0,10
catalyst_deactivation,catalyst_deactivation,2519.0,10
catalyst_deactivation,catalyst_deactivation,2524.0,10
catalyst_deactivation,catalyst_deactivation,2529.0,10
catalyst_deactivation,catalyst_deactivation,2534.0,10
catalyst_deactivation,catalyst_deactivation,2539.0,10
catalyst_deactivation,catalyst_deactivation,2544.0,10
catalyst_deactivation,catalyst_deactivation,2549.0,10
catalyst_deactivation,catalyst_deactivation,2554.0,10
catalyst_deactivation,catalyst_deactivation,2559.0,10
catalyst_deactivation,catalyst_deactivation,2564.0,10
catalyst_deactivation,catalyst_deactivation,2569.0,10
catalyst_deactivation,catalyst_deactivation,2574.0,10
catalyst_deactivation,catalyst_deactivation,2579.0,10
catalyst_deactivation,catalyst_deactivation,2584.0,10
catalyst_deactivation,catalyst_deactivation,2589.0,10
catalyst_deactivation,catalyst_deactivation,2594.0,10
catalyst_deactivation,catalyst_deactivation,2599.0,10
catalyst_deactivation,catalyst_deactivation,2604.0,10
catalyst_deactivation,catalyst_deactivation,2609.0,10
catalyst_deactivation,catalyst_deactivation,2614.0,10
catalyst_deactivation,catalyst_deactivation,2619.0,10
catalyst_deactivation,catalyst_deactivation,2624.0,10
catalyst_deactivation,catalyst_deactivation,2629.0,10
catalyst_deactivation,catalyst_deactivation,2634.0,10
catalyst_deactivation,catalyst_deactivation,2639.0,10
catalyst_deactivation,catalyst_deactivation,2644.0,10
catalyst_deactivation,catalyst_deactivation,2649.0,10
catalyst_deactivation,catalyst_deactivation,2654.0,10
catalyst_deactivation,catalyst_deactivation,2659.0,10
catalyst_deactivation,catalyst_deactivation,2664.0,10
catalyst_deactivation,catalyst_deactivation,2669.0,10
catalyst_deactivation,catalyst_deactivation,2674.0,10
catalyst_deactivation,catalyst_deactivation,2679.0,10
catalyst_deactivation,catalyst_deactivation,2684.0,10
catalyst_deactivation,catalyst_deactivation,2689.0,10
catalyst_deactivation,catalyst_deactivation,2694.0,10
catalyst_deactivation,catalyst_deactivation,2699.0,10
catalyst_deactivation,catalyst_deactivation,2704.0,10
catalyst_deactivation,catalyst_deactivation,2709.0,10
catalyst_deactivation,catalyst_deactivation,2714.0,10
catalyst_deactivation,catalyst_deactivation,2719.0,10
catalyst_deactivation,catalyst_deactivation,2724.0,10
catalyst_deactivation,catalyst_deactivation,2729.0,10
catalyst_deactivation,catalyst_deactivation,2734.0,10
catalyst_deactivation,catalyst_deactivation,2739.0,10
catalyst_deactivation,catalyst_deactivation,2744.0,10
catalyst_deactivation,catalyst_deactivation,2749.0,10
catalyst_deactivation,catalyst_deactivation,2754.0,10
catalyst_deactivation,catalyst_deactivation,2759.0,10
catalyst_deactivation,catalyst_deactivation,2764.0,10
catalyst_deactivation,catalyst_deactivation,2769.0,10
catalyst_deactivation,catalyst_deactivation,2774.0,10
catalyst_deactivation,catalyst_deactivation,2779.0,10
catalyst_deactivation,catalyst_deactivation,2784.0,10
catalyst_deactivation,catalyst_deactivation,2789.0,10
catalyst_deactivation,catalyst_deactivation,2794.0,10
catalyst_deactivation,catalyst_deactivation,2799.0,10
catalyst_deactivation,catalyst_deactivation,2804.0,10
catalyst_deactivation,catalyst_deactivation,2809.0,10
catalyst_deactivation,catalyst_deactivation,2814.0,10
catalyst_deactivation,catalyst_deactivation,2819.0,10
catalyst_deactivation,catalyst_deactivation,2824.0,10
catalyst_deactivation,catalyst_deactivation,2829.0,10
catalyst_deactivation,catalyst_deactivation,2834.0,10
catalyst_deactivation,catalyst_deactivation,2839.0,10
catalyst_deactivation,catalyst_deactivation,2844.0,10
catalyst_deactivation,catalyst_deactivation,2849.0,10
catalyst_deactivation,catalyst_deactivation,2854.0,10
catalyst_deactivation,catalyst_deactivation,2859.0,10
catalyst_deactivation,catalyst_deactivation,2864.0,10
catalyst_deactivation,catalyst_deactivation,2869.0,10
catalyst_deactivation,catalyst_deactivation,2874.0,10
catalyst_deactivation,catalyst_deactivation,2879.0,10
none,none,19.0,15
none,none,24.0,15
none,none,29.0,15
none,none,34.0,15
none,none,39.0,15
none,none,44.0,15
none,none,49.0,15
none,none,54.0,15
none,none,59.0,15
none,none,64.0,15
none,none,69.0,15
none,none,74.0,15
none,none,79.0,15
none,none,84.0,15
none,none,89.0,15
none,none,94.0,15
none,none,99.0,15
none,none,104.0,15
none,none,109.0,15
none,none,114.0,15
none,none,119.0,15
none,none,124.0,15
none,none,129.0,15
none,none,134.0,15
none,none,139.0,15
none,none,144.0,15
none,none,149.0,15
none,none,154.0,15
none,none,159.0,15
none,none,164.0,15
none,none,169.0,15
none,none,174.0,15
none,none,179.0,15
none,none,184.0,15
none,none,189.0,15
none,none,194.0,15
none,none,199.0,15
none,none,204.0,15
none,none,209.0,15
none,none,214.0,15
none,none,219.0,15
none,none,224.0,15
none,none,229.0,15
none,none,234.0,15
none,none,239.0,15
none,none,244.0,15
none,none,249.0,15
none,none,254.0,15
none,none,259.0,15
none,none,264.0,15
none,none,269.0,15
none,none,274.0,15
none,none,279.0,15
none,none,284.0,15
none,none,289.0,15
none,none,294.0,15
none,none,299.0,15
none,none,304.0,15
none,none,309.0,15
none,none,314.0,15
none,none,319.0,15
none,none,324.0,15
none,none,329.0,15
none,none,334.0,15
none,none,339.0,15
none,none,344.0,15
none,none,349.0,15
none,none,354.0,15
none,none,359.0,15
none,none,364.0,15
none,none,369.0,15
none,none,374.0,15
none,none,379.0,15
none,none,384.0,15
none,none,389.0,15
none,none,394.0,15
none,none,399.0,15
none,none,404.0,15
none,none,409.0,15
none,none,414.0,15
none,none,419.0,15
none,none,424.0,15
none,none,429.0,15
none,none,434.0,15
none,none,439.0,15
none,none,444.0,15
none,none,449.0,15
none,none,454.0,15
none,none,459.0,15
none,none,464.0,15
none,none,469.0,15
none,none,474.0,15
none,none,479.0,15
none,none,484.0,15
none,none,489.0,15
none,none,494.0,15
none,none,499.0,15
none,none,504.0,15
none,none,509.0,15
none,none,514.0,15
none,none,519.0,15
none,none,524.0,15
none,none,529.0,15
