y_true_fault,anomaly_score,t_min,episode_id
catalyst_deactivation,0.4438653541552485,324.0,10
catalyst_deactivation,0.4547940655076784,329.0,10
catalyst_deactivation,0.44404409152478946,334.0,10
catalyst_deactivation,0.4475803455747316,339.0,10
catalyst_deactivation,0.4821428126668775,344.0,10
catalyst_deactivation,0.44824865095957805,349.0,10
catalyst_deactivation,0.4447042077778213,354.0,10
catalyst_deactivation,0.45065173886415694,359.0,10
catalyst_deactivation,0.4470183917966939,364.0,10
catalyst_deactivation,0.4520303026427687,369.0,10
catalyst_deactivation,0.5048830626479285,374.0,10
catalyst_deactivation,0.44704978180158444,379.0,10
catalyst_deactivation,0.4588826690828872,384.0,10
catalyst_deactivation,0.4532605866226343,389.0,10
catalyst_deactivation,0.45171963773628804,394.0,10
catalyst_deactivation,0.45906504717388674,399.0,10
catalyst_deactivation,0.46382149473692186,404.0,10
catalyst_deactivation,0.4550224762027623,409.0,10
catalyst_deactivation,0.4665140138034348,414.0,10
catalyst_deactivation,0.45197137318086456,419.0,10
catalyst_deactivation,0.4734901696088156,424.0,10
catalyst_deactivation,0.46187228060537083,429.0,10
catalyst_deactivation,0.4633341087622943,434.0,10
catalyst_deactivation,0.4520535255135339,439.0,10
catalyst_deactivation,0.46372836011410495,444.0,10
catalyst_deactivation,0.44940414432486653,449.0,10
catalyst_deactivation,0.47020015426463446,454.0,10
catalyst_deactivation,0.4651372896081757,459.0,10
catalyst_deactivation,0.4861065861989396,464.0,10
catalyst_deactivation,0.46984141400287877,469.0,10
catalyst_deactivation,0.4556574854138137,474.0,10
catalyst_deactivation,0.4495343985339508,479.0,10
catalyst_deactivation,0.450765440039087,484.0,10
catalyst_deactivation,0.44470209072446176,489.0,10
catalyst_deactivation,0.44732540254421327,494.0,10
catalyst_deactivation,0.4574917840417394,499.0,10
catalyst_deactivation,0.4692595941644704,504.0,10
catalyst_deactivation,0.46796389007033606,509.0,10
catalyst_deactivation,0.4600483769368335,514.0,10
catalyst_deactivation,0.46389851019026357,519.0,10
catalyst_deactivation,0.4590015793157046,524.0,10
catalyst_deactivation,0.44428920984131437,529.0,10
catalyst_deactivation,0.4522436456732743,534.0,10
catalyst_deactivation,0.4931938239122313,539.0,10
catalyst_deactivation,0.4832425805673018,544.0,10
catalyst_deactivation,0.46570603007036177,549.0,10
catalyst_deactivation,0.4724090789063466,554.0,10
catalyst_deactivation,0.47320311920845387,559.0,10
catalyst_deactivation,0.4744518075759968,564.0,10
catalyst_deactivation,0.4501655337660931,569.0,10
catalyst_deactivation,0.44349654403917815,574.0,10
catalyst_deactivation,0.4516819678910831,579.0,10
catalyst_deactivation,0.4624735094690098,584.0,10
catalyst_deactivation,0.455484994778686,589.0,10
catalyst_deactivation,0.44068700272054373,594.0,10
catalyst_deactivation,0.4503903101581162,599.0,10
catalyst_deactivation,0.4538958849322182,604.0,10
catalyst_deactivation,0.4778886378807519,609.0,10
catalyst_deactivation,0.46296592491294997,614.0,10
catalyst_deactivation,0.44421909441163926,619.0,10
catalyst_deactivation,0.45188169085672686,624.0,10
catalyst_deactivation,0.4672343523789687,629.0,10
catalyst_deactivation,0.46903899983187375,634.0,10
catalyst_deactivation,0.4469826249568248,639.0,10
catalyst_deactivation,0.47965060175922014,644.0,10
catalyst_deactivation,0.5127841864923876,649.0,10
catalyst_deactivation,0.4952502636003107,654.0,10
catalyst_deactivation,0.49956987301249145,659.0,10
catalyst_deactivation,0.5325536685982225,664.0,10
catalyst_deactivation,0.45396524671985344,669.0,10
catalyst_deactivation,0.4573351184575897,674.0,10
catalyst_deactivation,0.4601541766438236,679.0,10
catalyst_deactivation,0.4549800124607278,684.0,10
catalyst_deactivation,0.4511588476946103,689.0,10
catalyst_deactivation,0.4619114182115002,694.0,10
catalyst_deactivation,0.49359889119049116,699.0,10
catalyst_deactivation,0.472907981430762,704.0,10
catalyst_deactivation,0.4725004224520996,709.0,10
catalyst_deactivation,0.44080735135727817,714.0,10
catalyst_deactivation,0.479244407174382,719.0,10
catalyst_deactivation,0.46896307973615553,724.0,10
catalyst_deactivation,0.4864848999077855,729.0,10
catalyst_deactivation,0.47550695016659206,734.0,10
catalyst_deactivation,0.45920674872049383,739.0,10
catalyst_deactivation,0.4575574261975102,744.0,10
catalyst_deactivation,0.48584038009308045,749.0,10
catalyst_deactivation,0.48142407465662096,754.0,10
catalyst_deactivation,0.4745961621261159,759.0,10
catalyst_deactivation,0.5130555947751825,764.0,10
catalyst_deactivation,0.4619842615458821,769.0,10
catalyst_deactivation,0.4988294906491835,774.0,10
catalyst_deactivation,0.46431227171979333,779.0,10
catalyst_deactivation,0.46552811223104984,784.0,10
catalyst_deactivation,0.4562693810201798,789.0,10
catalyst_deactivation,0.4674132928170317,794.0,10
catalyst_deactivation,0.4660354019007304,799.0,10
catalyst_deactivation,0.4474782984200778,804.0,10
catalyst_deactivation,0.4465452699777052,809.0,10
catalyst_deactivation,0.47780303074343755,814.0,10
catalyst_deactivation,0.4994894311201976,819.0,10
catalyst_deactivation,0.4997515118084322,824.0,10
catalyst_deactivation,0.5031851455819724,829.0,10
catalyst_deactivation,0.5124185450116622,834.0,10
catalyst_deactivation,0.4829659958029312,839.0,10
catalyst_deactivation,0.4724093050975963,844.0,10
catalyst_deactivation,0.4842175633346025,849.0,10
catalyst_deactivation,0.4666866389050716,854.0,10
catalyst_deactivation,0.45591322505846227,859.0,10
catalyst_deactivation,0.4563507562769213,864.0,10
catalyst_deactivation,0.4657171025791752,869.0,10
catalyst_deactivation,0.46023693191680104,874.0,10
catalyst_deactivation,0.49980263367019206,879.0,10
catalyst_deactivation,0.5395682284256865,884.0,10
catalyst_deactivation,0.5503287427378123,889.0,10
catalyst_deactivation,0.5266501479388229,894.0,10
catalyst_deactivation,0.5532583077453892,899.0,10
catalyst_deactivation,0.5319268361662348,904.0,10
catalyst_deactivation,0.5455130184701468,909.0,10
catalyst_deactivation,0.44925134868839683,914.0,10
catalyst_deactivation,0.5195585621525446,919.0,10
catalyst_deactivation,0.5101881183859043,924.0,10
catalyst_deactivation,0.5104000539437532,929.0,10
catalyst_deactivation,0.5262252567012358,934.0,10
catalyst_deactivation,0.5030532964740874,939.0,10
catalyst_deactivation,0.4651256378447445,944.0,10
catalyst_deactivation,0.4491432380382028,949.0,10
catalyst_deactivation,0.46213046469542407,954.0,10
catalyst_deactivation,0.47074263393466853,959.0,10
catalyst_deactivation,0.457220925213077,964.0,10
catalyst_deactivation,0.4588077867104947,969.0,10
catalyst_deactivation,0.44902855956813625,974.0,10
catalyst_deactivation,0.46509503559747795,979.0,10
catalyst_deactivation,0.4545983311455768,984.0,10
catalyst_deactivation,0.45946117570240963,989.0,10
catalyst_deactivation,0.45210717819279805,994.0,10
catalyst_deactivation,0.4635429718078685,999.0,10
catalyst_deactivation,0.4552870259732209,1004.0,10
catalyst_deactivation,0.4504860159562509,1009.0,10
catalyst_deactivation,0.44678237446453467,1014.0,10
catalyst_deactivation,0.49789739665749194,1019.0,10
catalyst_deactivation,0.47233230779963475,1024.0,10
catalyst_deactivation,0.5229135815658018,1029.0,10
catalyst_deactivation,0.48442282476197474,1034.0,10
catalyst_deactivation,0.4901902726075346,1039.0,10
catalyst_deactivation,0.5208032400298904,1044.0,10
catalyst_deactivation,0.5019695584451956,1049.0,10
catalyst_deactivation,0.4925475212584142,1054.0,10
catalyst_deactivation,0.4946929928809748,1059.0,10
catalyst_deactivation,0.5347064342925613,1064.0,10
catalyst_deactivation,0.5511016648365604,1069.0,10
catalyst_deactivation,0.5306251909077913,1074.0,10
catalyst_deactivation,0.5320478042606996,1079.0,10
catalyst_deactivation,0.49708577211075433,1084.0,10
catalyst_deactivation,0.4825364469151458,1089.0,10
catalyst_deactivation,0.48180609483631315,1094.0,10
catalyst_deactivation,0.4773347680261723,1099.0,10
catalyst_deactivation,0.49138325340417216,1104.0,10
catalyst_deactivation,0.48985251279915426,1109.0,10
catalyst_deactivation,0.4876534710242599,1114.0,10
catalyst_deactivation,0.4665753167972615,1119.0,10
catalyst_deactivation,0.4658098538082003,1124.0,10
catalyst_deactivation,0.4952524000635332,1129.0,10
catalyst_deactivation,0.5885679387103816,1134.0,10
catalyst_deactivation,0.6014148952415781,1139.0,10
catalyst_deactivation,0.6168391233066973,1144.0,10
catalyst_deactivation,0.604346103538632,1149.0,10
catalyst_deactivation,0.6190091972823069,1154.0,10
catalyst_deactivation,0.6087622760272943,1159.0,10
catalyst_deactivation,0.6117876088142344,1164.0,10
catalyst_deactivation,0.6010356839746884,1169.0,10
catalyst_deactivation,0.6186080499113229,1174.0,10
catalyst_deactivation,0.6030567719568869,1179.0,10
catalyst_deactivation,0.6192036201352098,1184.0,10
catalyst_deactivation,0.6078751157487524,1189.0,10
catalyst_deactivation,0.6211292792170936,1194.0,10
catalyst_deactivation,0.6048873023460348,1199.0,10
catalyst_deactivation,0.6185253452874884,1204.0,10
catalyst_deactivation,0.6112867126438042,1209.0,10
catalyst_deactivation,0.6354160834796307,1214.0,10
catalyst_deactivation,0.6087054246971957,1219.0,10
catalyst_deactivation,0.6278171209405968,1224.0,10
catalyst_deactivation,0.6231173764790002,1229.0,10
catalyst_deactivation,0.6238409829048421,1234.0,10
catalyst_deactivation,0.6158701600521003,1239.0,10
catalyst_deactivation,0.6244864038296732,1244.0,10
catalyst_deactivation,0.606381424507212,1249.0,10
catalyst_deactivation,0.6143582120576089,1254.0,10
catalyst_deactivation,0.5983234844355857,1259.0,10
catalyst_deactivation,0.615810339098543,1264.0,10
catalyst_deactivation,0.6093920462613993,1269.0,10
catalyst_deactivation,0.6293456893404134,1274.0,10
catalyst_deactivation,0.6052072959940994,1279.0,10
catalyst_deactivation,0.6211203886924843,1284.0,10
catalyst_deactivation,0.615241200458946,1289.0,10
catalyst_deactivation,0.6177456737582377,1294.0,10
catalyst_deactivation,0.6165318575023825,1299.0,10
catalyst_deactivation,0.625796842574228,1304.0,10
catalyst_deactivation,0.6161042730329289,1309.0,10
catalyst_deactivation,0.6164909202865848,1314.0,10
catalyst_deactivation,0.6068423969005272,1319.0,10
catalyst_deactivation,0.6225324543575369,1324.0,10
catalyst_deactivation,0.6116031954483239,1329.0,10
catalyst_deactivation,0.6317825740213523,1334.0,10
catalyst_deactivation,0.6138006647394418,1339.0,10
catalyst_deactivation,0.6266504955668393,1344.0,10
catalyst_deactivation,0.6054741122790485,1349.0,10
catalyst_deactivation,0.6204680479250253,1354.0,10
catalyst_deactivation,0.6123739628915164,1359.0,10
catalyst_deactivation,0.6296885779346834,1364.0,10
catalyst_deactivation,0.6207819654173902,1369.0,10
catalyst_deactivation,0.6380554881810115,1374.0,10
catalyst_deactivation,0.6161552293926228,1379.0,10
catalyst_deactivation,0.627099227163734,1384.0,10
catalyst_deactivation,0.6139472184458608,1389.0,10
catalyst_deactivation,0.6228572777029071,1394.0,10
catalyst_deactivation,0.6096461523897168,1399.0,10
catalyst_deactivation,0.6148803436092952,1404.0,10
catalyst_deactivation,0.6036444542108143,1409.0,10
catalyst_deactivation,0.6149961536876546,1414.0,10
catalyst_deactivation,0.6019057747493667,1419.0,10
catalyst_deactivation,0.6132560247263225,1424.0,10
catalyst_deactivation,0.6065525009095307,1429.0,10
catalyst_deactivation,0.6161380319087398,1434.0,10
catalyst_deactivation,0.6105461721635757,1439.0,10
catalyst_deactivation,0.6143848644326427,1444.0,10
catalyst_deactivation,0.6073533648400136,1449.0,10
catalyst_deactivation,0.6210162676994855,1454.0,10
catalyst_deactivation,0.6063675235251144,1459.0,10
catalyst_deactivation,0.613489243091982,1464.0,10
catalyst_deactivation,0.6138473193142483,1469.0,10
catalyst_deactivation,0.6120366780455703,1474.0,10
catalyst_deactivation,0.5995286502818695,1479.0,10
catalyst_deactivation,0.6291933578128247,1484.0,10
catalyst_deactivation,0.6328792763557821,1489.0,10
catalyst_deactivation,0.6431344352035238,1494.0,10
catalyst_deactivation,0.6395012751892515,1499.0,10
catalyst_deactivation,0.6357998178994534,1504.0,10
catalyst_deactivation,0.6334616410285733,1509.0,10
catalyst_deactivation,0.6250219918623475,1514.0,10
catalyst_deactivation,0.6122425315315111,1519.0,10
catalyst_deactivation,0.6195729894525341,1524.0,10
catalyst_deactivation,0.608734780622704,1529.0,10
catalyst_deactivation,0.6206412585845051,1534.0,10
catalyst_deactivation,0.6249031185482914,1539.0,10
catalyst_deactivation,0.6157346169629002,1544.0,10
catalyst_deactivation,0.6060839765624388,1549.0,10
catalyst_deactivation,0.6161807688027124,1554.0,10
catalyst_deactivation,0.6075663031481825,1559.0,10
catalyst_deactivation,0.6350682147482676,1564.0,10
catalyst_deactivation,0.6150224895870817,1569.0,10
catalyst_deactivation,0.6262346782940598,1574.0,10
catalyst_deactivation,0.6420113419520822,1579.0,10
catalyst_deactivation,0.6420369521287297,1584.0,10
catalyst_deactivation,0.6344745259897754,1589.0,10
catalyst_deactivation,0.6506359230347997,1594.0,10
catalyst_deactivation,0.6224628484689783,1599.0,10
catalyst_deactivation,0.6216149528460256,1604.0,10
catalyst_deactivation,0.6205585284343385,1609.0,10
catalyst_deactivation,0.6209099187778621,1614.0,10
catalyst_deactivation,0.6103256091031758,1619.0,10
catalyst_deactivation,0.6285369339687467,1624.0,10
catalyst_deactivation,0.6085510042038805,1629.0,10
catalyst_deactivation,0.6131035102679907,1634.0,10
catalyst_deactivation,0.6163240083804643,1639.0,10
catalyst_deactivation,0.6224756118767342,1644.0,10
catalyst_deactivation,0.6112453012909469,1649.0,10
catalyst_deactivation,0.6205581906957375,1654.0,10
catalyst_deactivation,0.6164524536245163,1659.0,10
catalyst_deactivation,0.6194894517749469,1664.0,10
catalyst_deactivation,0.6080463203702122,1669.0,10
catalyst_deactivation,0.6221343775924338,1674.0,10
catalyst_deactivation,0.6179642559661811,1679.0,10
catalyst_deactivation,0.6362040452191572,1684.0,10
catalyst_deactivation,0.6270463416406474,1689.0,10
catalyst_deactivation,0.6151064831473726,1694.0,10
catalyst_deactivation,0.6184679167846497,1699.0,10
catalyst_deactivation,0.615446952940726,1704.0,10
catalyst_deactivation,0.6010024146153617,1709.0,10
catalyst_deactivation,0.6207957343222678,1714.0,10
catalyst_deactivation,0.6072043465781388,1719.0,10
catalyst_deactivation,0.6113735201967804,1724.0,10
catalyst_deactivation,0.6203966741722756,1729.0,10
catalyst_deactivation,0.6144506858683965,1734.0,10
catalyst_deactivation,0.6005214045239412,1739.0,10
catalyst_deactivation,0.6142862504518044,1744.0,10
catalyst_deactivation,0.6042819083951797,1749.0,10
catalyst_deactivation,0.6194972192225476,1754.0,10
catalyst_deactivation,0.6204303634014452,1759.0,10
catalyst_deactivation,0.613483393347943,1764.0,10
catalyst_deactivation,0.609130106870979,1769.0,10
catalyst_deactivation,0.6133873688741449,1774.0,10
catalyst_deactivation,0.6148748448370741,1779.0,10
catalyst_deactivation,0.6217431761877568,1784.0,10
catalyst_deactivation,0.6143035888707801,1789.0,10
catalyst_deactivation,0.6219405756367221,1794.0,10
catalyst_deactivation,0.6248125089132627,1799.0,10
catalyst_deactivation,0.6207453790259845,1804.0,10
catalyst_deactivation,0.6177336222948002,1809.0,10
catalyst_deactivation,0.6192168249861361,1814.0,10
catalyst_deactivation,0.6059153004746946,1819.0,10
catalyst_deactivation,0.6141769557795759,1824.0,10
catalyst_deactivation,0.6184861350528137,1829.0,10
catalyst_deactivation,0.6191684973304493,1834.0,10
catalyst_deactivation,0.6204895934494233,1839.0,10
catalyst_deactivation,0.6174086557286069,1844.0,10
catalyst_deactivation,0.607346646027656,1849.0,10
catalyst_deactivation,0.6175077605670559,1854.0,10
catalyst_deactivation,0.6072212868750778,1859.0,10
catalyst_deactivation,0.6189004536288477,1864.0,10
catalyst_deactivation,0.6067780055370972,1869.0,10
catalyst_deactivation,0.6167132396830102,1874.0,10
catalyst_deactivation,0.6182134504788607,1879.0,10
catalyst_deactivation,0.6251410601808495,1884.0,10
catalyst_deactivation,0.6216276422330699,1889.0,10
catalyst_deactivation,0.617678376477276,1894.0,10
catalyst_deactivation,0.6107878709183696,1899.0,10
catalyst_deactivation,0.617440034349496,1904.0,10
catalyst_deactivation,0.6134775636774585,1909.0,10
catalyst_deactivation,0.6200879967687302,1914.0,10
catalyst_deactivation,0.6041559378433804,1919.0,10
catalyst_deactivation,0.6138133731304808,1924.0,10
catalyst_deactivation,0.6018571662925728,1929.0,10
catalyst_deactivation,0.6123699713246066,1934.0,10
catalyst_deactivation,0.6009384504872951,1939.0,10
catalyst_deactivation,0.6115596185274182,1944.0,10
catalyst_deactivation,0.6021130813458154,1949.0,10
catalyst_deactivation,0.614776548442632,1954.0,10
catalyst_deactivation,0.6077303524934843,1959.0,10
catalyst_deactivation,0.6175669017555074,1964.0,10
catalyst_deactivation,0.6035476036963147,1969.0,10
catalyst_deactivation,0.6138640771352387,1974.0,10
catalyst_deactivation,0.613932245916674,1979.0,10
catalyst_deactivation,0.6137100087548286,1984.0,10
catalyst_deactivation,0.6169713464127728,1989.0,10
catalyst_deactivation,0.6159737337475849,1994.0,10
catalyst_deactivation,0.6124920040576379,1999.0,10
catalyst_deactivation,0.6199915031651491,2004.0,10
catalyst_deactivation,0.6404076855342961,2009.0,10
catalyst_deactivation,0.6420416486066107,2014.0,10
catalyst_deactivation,0.6243151971358274,2019.0,10
catalyst_deactivation,0.637864010255055,2024.0,10
catalyst_deactivation,0.6036550732326152,2029.0,10
catalyst_deactivation,0.6155177649425678,2034.0,10
catalyst_deactivation,0.6045620576844396,2039.0,10
catalyst_deactivation,0.610974402295997,2044.0,10
catalyst_deactivation,0.6039747099571939,2049.0,10
catalyst_deactivation,0.6168612103978349,2054.0,10
catalyst_deactivation,0.6056596939293636,2059.0,10
catalyst_deactivation,0.6153633056389017,2064.0,10
catalyst_deactivation,0.6058676911563815,2069.0,10
catalyst_deactivation,0.6231651499134218,2074.0,10
catalyst_deactivation,0.6049061255175062,2079.0,10
catalyst_deactivation,0.6186633145488192,2084.0,10
catalyst_deactivation,0.6124927613898344,2089.0,10
catalyst_deactivation,0.618598087786558,2094.0,10
catalyst_deactivation,0.6020165669791809,2099.0,10
